id,target
9811.0,0.10633063033370428
9812.0,0.2918495580204165
9813.0,0.21584194073367038
9814.0,0.454720677916539
9815.0,0.05634469199709276
9816.0,0.17240510854344906
9817.0,0.25297921811361546
9818.0,0.4908128587019069
9819.0,0.10261822450656508
9820.0,0.2335647990300485
9821.0,0.20182238615797107
9822.0,0.429312302039477
9823.0,0.3012407728326082
9824.0,0.06105668397446174
9825.0,0.557847068721782
9826.0,0.2160719822622966
9827.0,0.1837942928751184
9828.0,0.48660831630701057
9829.0,0.5672066381954236
9830.0,0.3421424043732349
9831.0,0.06996361686127407
9832.0,0.049022325109524714
9833.0,0.1131688453302068
9834.0,0.2642591556174845
9835.0,0.44611235684682515
9836.0,0.0643261448329144
9837.0,0.10375506918471852
9838.0,0.38751894776445733
9839.0,0.26435356616459516
9840.0,0.37422331236194195
9841.0,0.15861383123315598
9842.0,0.38393120133794245
9843.0,0.064404731568297
9844.0,0.6407661062655807
9845.0,0.16219467055042575
9846.0,0.1833645506412755
9847.0,0.41934618698883874
9848.0,0.5544195598752995
9849.0,0.2157315834283777
9850.0,0.283743174274718
9851.0,0.47099939877822755
9852.0,0.2219175999449968
9853.0,0.0974454917449075
9854.0,0.2646384582127271
9855.0,0.05535193713564492
9856.0,0.051166368449243195
9857.0,0.08090040706724277
9858.0,0.310686054232483
9859.0,0.6580135096477531
9860.0,0.1652392186847251
9861.0,0.31858558100887224
9862.0,0.36542824624924936
9863.0,0.27170040153226527
9864.0,0.16909904740287307
9865.0,0.27701370362482663
9866.0,0.5969803363973994
9867.0,0.3734776345837379
9868.0,0.48428483478574813
9869.0,0.32874829403699685
9870.0,0.13607528373886915
9871.0,0.13871421949639595
9872.0,0.14100065045971397
9873.0,0.5891706164368083
9874.0,0.4058877573246464
9875.0,0.2607121991204641
9876.0,0.21160047637376048
9877.0,0.12763882182462155
9878.0,0.2659921007744246
9879.0,0.054343463129258224
9880.0,0.18548759702784423
9881.0,0.6868456279871548
9882.0,0.10697702342142772
9883.0,0.23613614438821892
9884.0,0.3006853528445293
9885.0,0.09525108287218495
9886.0,0.3825804447204477
9887.0,0.27530638552238007
9888.0,0.08944593871705851
9889.0,0.09814066132725159
9890.0,0.15075588761850325
9891.0,0.19594818189705493
9892.0,0.3617754378815687
9893.0,0.26474605635570936
9894.0,0.17596210333686835
9895.0,0.18795146723917822
9896.0,0.20240214755538685
9897.0,0.14279803814289602
9898.0,0.26847989508106834
9899.0,0.21131376811813823
9900.0,0.39477272607446173
9901.0,0.12576273806610044
9902.0,0.43903098796926
9903.0,0.16798716266167668
9904.0,0.5637915143978918
9905.0,0.265684518926666
9906.0,0.15204990118990966
9907.0,0.27972394879635804
9908.0,0.15612068147250224
9909.0,0.11400388038277737
9910.0,0.06483587891792598
9911.0,0.4884749805744576
9912.0,0.23019267100520996
9913.0,0.11511727653079527
9914.0,0.33641075135089704
9915.0,0.5599926588454883
9916.0,0.39265964623099797
9917.0,0.054225799566783084
9918.0,0.46459424494747315
9919.0,0.1736501903300821
9920.0,0.48453130018359336
9921.0,0.10182839582192485
9922.0,0.24441566589207286
9923.0,0.16145335398734562
9924.0,0.21297522370589567
9925.0,0.08947375600594941
9926.0,0.3186705594800921
9927.0,0.2967571325239915
9928.0,0.16891569321924776
9929.0,0.15911367560620432
9930.0,0.17884642231328546
9931.0,0.4098255062325971
9932.0,0.03077949208648766
9933.0,0.038746192519000675
9934.0,0.19011726957368658
9935.0,0.22347557574447727
9936.0,0.3286861167575953
9937.0,0.4109985999305041
9938.0,0.3922275781155666
9939.0,0.25915794375500034
9940.0,0.42974942199712024
9941.0,0.28727721288958163
9942.0,0.15661469780570303
9943.0,0.07064274124761914
9944.0,0.4252459119298012
9945.0,0.5355378914600802
9946.0,0.07157244446164235
9947.0,0.3382915292348052
9948.0,0.07949952222388335
9949.0,0.3197667662967039
9950.0,0.28118829380777083
9951.0,0.22640871716459438
9952.0,0.6176303578009064
9953.0,0.18724679872374989
9954.0,0.10979346430534204
9955.0,0.12382677372309205
9956.0,0.32201009462442115
9957.0,0.10132835368438217
9958.0,0.11206300921465502
9959.0,0.04358484716385894
9960.0,0.19348725918672682
9961.0,0.12969867279343725
9962.0,0.1658981668737992
9963.0,0.19036633632849564
9964.0,0.4279756560899485
9965.0,0.1230477300664454
9966.0,0.577885613528168
9967.0,0.2701401476329417
9968.0,0.11014919612478295
9969.0,0.2195463822096728
9970.0,0.3267525505854908
9971.0,0.17708387953187427
9972.0,0.0862107499425176
9973.0,0.15663237843557695
9974.0,0.16446284580967008
9975.0,0.38834018849068513
9976.0,0.18518722912788582
9977.0,0.3914912552626932
9978.0,0.5043150781940964
9979.0,0.05805387501805413
9980.0,0.15299324718648874
9981.0,0.43300698243337044
9982.0,0.23945997381941014
9983.0,0.17974184731445175
9984.0,0.3244941741701613
9985.0,0.02554412813415249
9986.0,0.03035139321575795
9987.0,0.17633046572917302
9988.0,0.35097460632322947
9989.0,0.4892029078131366
9990.0,0.17668579988866326
9991.0,0.47071303224551303
9992.0,0.30124625467747607
9993.0,0.03430144874948887
9994.0,0.29503382084450097
9995.0,0.2875100597461681
9996.0,0.1200039403277511
9997.0,0.2915367068563109
9998.0,0.03490868476732472
9999.0,0.5614532808990721
10000.0,0.5081304162951019
10001.0,0.2884645047574847
10002.0,0.23264997426205894
10003.0,0.12855563080726753
10004.0,0.10486200830273133
10005.0,0.4414502257166888
10006.0,0.33340037968192365
10007.0,0.38972250731467006
10008.0,0.17280517194541245
10009.0,0.17716534971260633
10010.0,0.06072340783207681
10011.0,0.4553217308137976
10012.0,0.03963187284705565
10013.0,0.575677538485483
10014.0,0.09880483014595574
10015.0,0.09939934394200599
10016.0,0.4786932959751648
10017.0,0.1917990929647417
10018.0,0.10640726119528718
10019.0,0.2293775513502909
10020.0,0.10030023535691378
10021.0,0.430279977047241
10022.0,0.24073331403774856
10023.0,0.4415070759716431
10024.0,0.27575993075586486
10025.0,0.30872404386067837
10026.0,0.19128691454150545
10027.0,0.19968697206266892
10028.0,0.28750679967378395
10029.0,0.2696305074363665
10030.0,0.22761715707387656
10031.0,0.21432915264303143
10032.0,0.31189845952491246
10033.0,0.22360964076397388
10034.0,0.055841481660749495
10035.0,0.11346701300951138
10036.0,0.4092668905803727
10037.0,0.18976255299691863
10038.0,0.2296481475433014
10039.0,0.08972962956211573
10040.0,0.12566145750861638
10041.0,0.2526364263106347
10042.0,0.10491939588300227
10043.0,0.42255710085596876
10044.0,0.3649389280144849
10045.0,0.16777552869531687
10046.0,0.14115381365770302
10047.0,0.23699773977936123
10048.0,0.04099890811187272
10049.0,0.05439933598164802
10050.0,0.26641221449636143
10051.0,0.26624218195900085
10052.0,0.26805942344703604
10053.0,0.43097514772340384
10054.0,0.11565159891480173
10055.0,0.2763603385156456
10056.0,0.2671611130808768
10057.0,0.4168602649632333
10058.0,0.06898503151650325
10059.0,0.15686312577829856
10060.0,0.4658693878381282
10061.0,0.3836483528735641
10062.0,0.10559301133679326
10063.0,0.22785071480455127
10064.0,0.4604638778314517
10065.0,0.12227135696921931
10066.0,0.26383909011708845
10067.0,0.3095085924038014
10068.0,0.03371667658609877
10069.0,0.3331075998700088
10070.0,0.23417476049442437
10071.0,0.07909368895503788
10072.0,0.3824089647994818
10073.0,0.035812654618725646
10074.0,0.13113942914501933
10075.0,0.4186977836283572
10076.0,0.19396422492171259
10077.0,0.34696358988400466
10078.0,0.38935219902820994
10079.0,0.497221117591559
10080.0,0.2743946437054894
10081.0,0.3929893466319955
10082.0,0.41598743688181794
10083.0,0.48547623589164174
10084.0,0.2703106501555497
10085.0,0.18290026451520158
10086.0,0.08116974389259704
10087.0,0.3240061299052362
10088.0,0.4710944233061199
10089.0,0.48594623371738427
10090.0,0.04703835959312266
10091.0,0.32077191039893177
10092.0,0.43974087415935675
10093.0,0.20009848466446903
10094.0,0.17404477287958656
10095.0,0.11406955958876065
10096.0,0.3761532196167379
10097.0,0.5896539038816573
10098.0,0.05294811334703164
10099.0,0.05549767367415946
10100.0,0.45510124893668913
10101.0,0.12662497089819974
10102.0,0.3490867337371454
10103.0,0.08002450184022607
10104.0,0.030040904439238587
10105.0,0.13164853120678782
10106.0,0.34020138183240095
10107.0,0.4694306220217127
10108.0,0.21632419037864564
10109.0,0.4396980308665814
10110.0,0.23823753540258372
10111.0,0.15320754517498864
10112.0,0.07911655514407481
10113.0,0.32590838063753413
10114.0,0.38471423152092665
10115.0,0.1262125122659181
10116.0,0.34311136084074473
10117.0,0.10294365473153232
10118.0,0.4421802554169969
10119.0,0.39528918376753336
10120.0,0.18271405205024216
10121.0,0.6954763741083966
10122.0,0.6651131117187395
10123.0,0.034412874070761566
10124.0,0.16899626019271877
10125.0,0.1157468034880962
10126.0,0.25059481219009877
10127.0,0.2176101268411151
10128.0,0.19044769242036255
10129.0,0.05859960438566056
10130.0,0.11662501337231589
10131.0,0.30904511867888856
10132.0,0.19413657509057122
10133.0,0.2798434781383484
10134.0,0.3875651195975306
10135.0,0.2862901006338696
10136.0,0.2757869616528988
10137.0,0.26740940604119884
10138.0,0.34485389898331714
10139.0,0.19629887588671818
10140.0,0.45898941883372596
10141.0,0.394556192426823
10142.0,0.1660223436869973
10143.0,0.2632073749570784
10144.0,0.5728820078882461
10145.0,0.18521409656421953
10146.0,0.22233577125343018
10147.0,0.19202338479038758
10148.0,0.3540224455674098
10149.0,0.14587777498963223
10150.0,0.14083221429483944
10151.0,0.3770992594400325
10152.0,0.13170864979566352
10153.0,0.2659866303719466
10154.0,0.05780253267389437
10155.0,0.3515365668209046
10156.0,0.20075556754641172
10157.0,0.5254287986490132
10158.0,0.19713180669173203
10159.0,0.39578499403901946
10160.0,0.5882429332428842
10161.0,0.2393386683384388
10162.0,0.09760880603534397
10163.0,0.15983737795387495
10164.0,0.45476564490167615
10165.0,0.3130073214493898
10166.0,0.0644223550265533
10167.0,0.2680480612864999
10168.0,0.09369194756395596
10169.0,0.4904965256586335
10170.0,0.35081387909792117
10171.0,0.3493720253430036
10172.0,0.2395324718870201
10173.0,0.2535303567504402
10174.0,0.1429406229412467
10175.0,0.36598261063856413
10176.0,0.5104658028653317
10177.0,0.3896959418675727
10178.0,0.2431897269231854
10179.0,0.12112168492508515
10180.0,0.33013221766445516
10181.0,0.06072707702110331
10182.0,0.2562068119265985
10183.0,0.12703372263404536
10184.0,0.40416691911429214
10185.0,0.20801310299229941
10186.0,0.1836527656484774
10187.0,0.29769326626504733
10188.0,0.43941602016130654
10189.0,0.13238175310882405
10190.0,0.25557356601456827
10191.0,0.25929630257461794
10192.0,0.14107713983661108
10193.0,0.3283483546902966
10194.0,0.11523122105389505
10195.0,0.24981337408576093
10196.0,0.2658457265826547
10197.0,0.1481236897630279
10198.0,0.48428806045832967
10199.0,0.054955983553710175
10200.0,0.15179494702353682
10201.0,0.06413764607691794
10202.0,0.07166787362335669
10203.0,0.07432476375683461
10204.0,0.04973296621689339
10205.0,0.26339308986339316
10206.0,0.5443142421388956
10207.0,0.4079809857082313
10208.0,0.11022606616611885
10209.0,0.41055825998009515
10210.0,0.37536077345440344
10211.0,0.08837040184765585
10212.0,0.3515850456931587
10213.0,0.3671433443945058
10214.0,0.19660083018813895
10215.0,0.5556972929511582
10216.0,0.21286003706468348
10217.0,0.32648405102157724
10218.0,0.4352766762976161
10219.0,0.12152190250015359
10220.0,0.37055134927655137
10221.0,0.13095684866450127
10222.0,0.09229199830260486
10223.0,0.5354595196861929
10224.0,0.43002499665785376
10225.0,0.07252751520594375
10226.0,0.4879565195239613
10227.0,0.14792385957072468
10228.0,0.4582718842441716
10229.0,0.2510894892535075
10230.0,0.03960127319820562
10231.0,0.052190009444676944
10232.0,0.1438411661907864
10233.0,0.32609862255472477
10234.0,0.4488466002040429
10235.0,0.13531583881934398
10236.0,0.1792694846258575
10237.0,0.2099473853067154
10238.0,0.5061238730939588
10239.0,0.5573319861594489
10240.0,0.3392532975282947
10241.0,0.08066801387688824
10242.0,0.18875838423295835
10243.0,0.24132901327464834
10244.0,0.4612298730458882
10245.0,0.12465319924395858
10246.0,0.14769558216160705
10247.0,0.3252822470591936
10248.0,0.1472798451806046
10249.0,0.18648907010697074
10250.0,0.30367357136880513
10251.0,0.42612413076830596
10252.0,0.23011521708585714
10253.0,0.04490650424687408
10254.0,0.23733226709297792
10255.0,0.314180701875382
10256.0,0.31173926972043897
10257.0,0.6571719887940999
10258.0,0.2398122987553121
10259.0,0.37698261971817926
10260.0,0.2694350218129555
10261.0,0.17289024272411738
10262.0,0.1006618257175002
10263.0,0.08874753180892321
10264.0,0.3149547726535407
10265.0,0.3603396611809547
10266.0,0.1923656169610111
10267.0,0.16075229115070874
10268.0,0.23808176683553645
10269.0,0.3605742146006348
10270.0,0.10852788465302256
10271.0,0.2555875064990075
10272.0,0.5588382925760178
10273.0,0.3246298146575459
10274.0,0.04401032898410778
10275.0,0.08153410359258069
10276.0,0.19951486934287033
10277.0,0.08290376610372525
10278.0,0.26581622631933083
10279.0,0.43925314695468376
10280.0,0.11930389882657097
10281.0,0.48183031966952566
10282.0,0.1761061114753009
10283.0,0.09234728560853604
10284.0,0.6654982822053533
10285.0,0.10115339840706508
10286.0,0.05655580150439085
10287.0,0.19810909141068314
10288.0,0.10855723828062279
10289.0,0.21769945996872883
10290.0,0.07408131823936773
10291.0,0.5688262579402067
10292.0,0.08964434488795832
10293.0,0.1757211375833969
10294.0,0.33567209819350363
10295.0,0.4182007336711559
10296.0,0.42417766593393297
10297.0,0.05652995167981665
10298.0,0.22340277144338003
10299.0,0.3765477941091886
10300.0,0.1879752107284162
10301.0,0.25236769210593724
10302.0,0.5354893875231581
10303.0,0.4055687977549895
10304.0,0.5426208131611434
10305.0,0.02270783873304901
10306.0,0.24178934879407143
10307.0,0.5043049444839138
10308.0,0.2559267124695618
10309.0,0.18633295514346138
10310.0,0.11055257851182347
10311.0,0.23708210814734565
10312.0,0.24172392478864743
10313.0,0.3318935722361577
10314.0,0.4992992968396191
10315.0,0.44596188856242014
10316.0,0.34535184389755513
10317.0,0.5308879119065828
10318.0,0.05156614100611687
10319.0,0.25456193472652844
10320.0,0.3393283828193417
10321.0,0.3715134499135149
10322.0,0.22753510208134778
10323.0,0.3261252326314512
10324.0,0.33202614892506976
10325.0,0.09004857615744705
10326.0,0.12898284839723032
10327.0,0.37080185690481243
10328.0,0.19617774094294885
10329.0,0.07353388990341758
10330.0,0.5428776685755744
10331.0,0.12827079801030783
10332.0,0.2976204600776125
10333.0,0.26334245081174473
10334.0,0.15728666246547604
10335.0,0.33163948857006686
10336.0,0.14038137853835275
10337.0,0.23622553489979967
10338.0,0.32657930239744937
10339.0,0.3647570506958194
10340.0,0.2786634983851434
10341.0,0.5520483261325242
10342.0,0.3667127098407014
10343.0,0.0469903306278867
10344.0,0.07708162657274674
10345.0,0.10677344926691833
10346.0,0.19297694924499487
10347.0,0.2324996340683004
10348.0,0.40280986899203725
10349.0,0.3167174800393219
10350.0,0.4161418363016828
10351.0,0.27407828917942206
10352.0,0.10590053556707997
10353.0,0.4150853924084248
10354.0,0.6366851352665884
10355.0,0.6680955207582968
10356.0,0.15843317488159808
10357.0,0.22685707958217685
10358.0,0.23888876761831765
10359.0,0.18041298335613576
10360.0,0.08916292721356259
10361.0,0.14439041117196516
10362.0,0.1935896370230361
10363.0,0.28049323636458523
10364.0,0.18076708169760672
10365.0,0.26162854211459646
10366.0,0.3270975933422756
10367.0,0.3966117884270628
10368.0,0.2133235732001746
10369.0,0.42992944805459504
10370.0,0.39959846694533385
10371.0,0.24833873035031218
10372.0,0.08907826149112075
10373.0,0.1431200404493287
10374.0,0.09060273940738647
10375.0,0.503893784517159
10376.0,0.2069763791993169
10377.0,0.26052961396078395
10378.0,0.2848392536374705
10379.0,0.1138685410308971
10380.0,0.5943846862740743
10381.0,0.14781252808834835
10382.0,0.267595407030446
10383.0,0.26638725937307806
10384.0,0.0805473983290252
10385.0,0.32178612230211195
10386.0,0.4912483450598116
10387.0,0.14943809112473347
10388.0,0.1603471738822185
10389.0,0.1917022900479731
10390.0,0.33992857242995295
10391.0,0.5459908194204762
10392.0,0.10542599809528631
10393.0,0.2696194535498784
10394.0,0.5734353253548559
10395.0,0.23475495685189113
10396.0,0.17072073088027723
10397.0,0.2622842776542934
10398.0,0.27017562452372057
10399.0,0.08086962343013622
10400.0,0.11976801507021448
10401.0,0.056748796311396385
10402.0,0.3823325864335684
10403.0,0.3369473295972934
10404.0,0.06177009221738421
10405.0,0.10332330061762682
10406.0,0.026586853839602402
10407.0,0.38932414295399226
10408.0,0.18605275493081036
10409.0,0.12990635498898342
10410.0,0.5880051585277162
10411.0,0.6193622037250361
10412.0,0.29164902519663727
10413.0,0.3399671964045023
10414.0,0.15595525364665355
10415.0,0.259985178045966
10416.0,0.3867232263588631
10417.0,0.3278181204349385
10418.0,0.3523539422418334
10419.0,0.23465146723531569
10420.0,0.6979893467199069
10421.0,0.13883750958434865
10422.0,0.12105121383853036
10423.0,0.1973306492735989
